TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2010-01-01 15:00:00+00:00,13.048,6.02825,2.121,0.269,20.82825,21.1815,10.95125,1.386,24.124,14.3,3.3440000000000003,30.105,3.0397499999999997,13.638,0.0036564624431181,0.0002131782789794,0.0,0.0002217741923466,0.0008196721433616,0.0,0.0045576920876136,3.4013604681913544e-05,0.0,0.0
2010-01-01 16:00:00+00:00,13.16075,5.9087499999999995,2.1935000000000002,0.269,20.72025,21.0315,10.74325,1.36,24.055500000000002,14.3,3.16,29.802,3.121,13.638,0.0009438775631846,0.0,0.0,0.0,4.098360564132206e-05,0.0,0.0001538461504074,0.0004931972647199,0.0,0.0
2010-01-01 17:00:00+00:00,13.19725,5.7835,2.204,0.274,20.68025,21.02,10.54575,1.32725,23.577,14.3,3.14925,29.5005,3.134,13.638,0.0,0.0001162790671684,0.0,0.0,0.0009836064743213,0.0,0.0,0.0,0.0,0.0
2010-01-01 18:00:00+00:00,13.179,5.664,2.2655000000000003,0.274,20.56675,20.9395,10.37725,1.29925,23.577,14.3,3.26425,29.2,3.146,13.638,0.0,7.751937811226807e-05,0.0,0.0003629032101842,0.0009836065353917,0.0,0.0070192309526296,0.0,0.0,0.0
2010-01-01 19:00:00+00:00,13.164,5.5765,2.204,0.2765,20.413,20.7785,10.1305,1.26475,23.577,14.3,3.3885,29.0,3.1555,13.638,0.0,3.875968905613404e-05,0.0,0.0,0.0009016392783063,0.0,0.0,0.0013435373500901,0.0,0.0
2010-01-01 20:00:00+00:00,13.164,5.4605,2.17275,0.2765,20.2275,20.57325,9.8255,1.2405,23.099999999999998,14.3,3.407,28.70225,3.14925,13.638,0.0,0.0379844931669013,0.0,0.0247177404742087,0.0256147540983606,0.0,0.0057115385165581,0.0082312919655624,0.0,0.0
2010-01-01 21:00:00+00:00,13.142,5.338,2.11075,0.269,19.9805,20.323,9.60975,1.2085,23.032,14.3,3.39125,28.603,3.1334999999999997,13.638,0.0,0.0318798464398051,0.0,0.000322580637951,0.0017622949891403,0.0,0.0008076922824749,0.0387585049583798,0.0,0.0
2010-01-01 22:00:00+00:00,13.10575,5.2345,2.039,0.269,19.801750000000002,20.11925,9.4725,1.1825,23.032,14.3,3.365,28.603,3.0772500000000003,13.638,0.0,0.0002325581198976,0.0,0.0004435483846933,0.0018032786787533,0.0,0.0,0.0326360520862397,0.0,0.0
2010-01-01 23:00:00+00:00,13.076749999999999,5.116,1.98825,0.2815,19.66875,20.0405,9.395,1.15625,23.032,14.3,3.365,28.603,2.9715,13.638,0.0,0.0001937984380611,0.0,0.0,0.0047540977352955,0.0,0.0,0.0,0.0,0.0
2010-01-02 00:00:00+00:00,13.099,5.049250000000001,1.958,0.28400000000000003,19.6025,19.895,9.205,1.12625,22.561500000000002,14.3,3.348,28.50425,2.904,13.638,0.0,3.875968905613404e-05,0.0,0.0008870967693867,0.0043032789816621,0.0,0.0,0.0,0.0,0.0
2010-01-02 01:00:00+00:00,13.029499999999999,4.90675,1.928,0.2765,19.48625,19.828,8.997,1.1059999999999999,22.489,14.3,3.26025,28.208,2.8520000000000003,13.638,0.0137244888714381,0.0005232557769893,0.009999998454941,0.0091330639777644,0.0043032784930995,0.0118014707284815,0.0061346150361574,3.4013604681913544e-05,0.0164629618326822,0.0
2010-01-02 02:00:00+00:00,12.911249999999999,4.819,1.8479999999999999,0.2765,19.2385,19.57125,8.7775,1.0810000000000002,22.489,14.3,3.1305000000000005,28.208,2.7849999999999997,13.638,0.0,9.689921903055768e-05,0.0,0.0,0.0005327868657033,0.0,0.0,0.0,0.0,0.0
2010-01-02 03:00:00+00:00,12.904,4.7265,1.7270000000000003,0.2765,18.99325,19.30525,8.568000000000001,1.0577500000000002,22.287000000000003,14.3,3.042,27.816,2.73125,13.638,0.0,3.875968905613404e-05,0.0,0.0,0.0011885245559645,0.0,0.0,0.0,0.0,0.0
2010-01-02 04:00:00+00:00,12.904,4.629,1.717,0.269,18.85125,19.217,8.4485,1.0354999999999999,21.95,14.3,2.96075,27.621,2.6334999999999997,13.638,0.0254251689327006,0.0081976735314657,0.0211173156120257,0.0173185467720031,0.0130327861817156,0.0237500001402462,0.0162499996332021,0.0018027209911216,0.019432097894174,0.0
2010-01-02 05:00:00+00:00,12.904,4.537,1.68775,0.269,18.7865,19.162,8.32,1.014,21.95,14.3,2.8765,27.426,2.54275,13.638,0.0001020408140457,0.0001937984380611,0.0,0.0,0.0027459014634617,0.0,0.0,0.0,0.0,0.0
2010-01-02 06:00:00+00:00,12.904,4.44525,1.59025,0.269,18.66275,19.008,8.1405,0.9884999999999999,21.95,14.3,2.7917500000000004,27.134999999999998,2.4875,13.638,0.0192006789908117,0.0024806200995925,0.0179888256435287,0.0100403216577345,0.0088934419585056,0.0177941217141992,0.0099230757126441,0.0004761904782178,0.0105740732616848,0.0
2010-01-02 07:00:00+00:00,12.8705,4.37125,1.5317500000000002,0.269,18.55,18.887999999999998,7.93925,0.9725,21.47925,14.3,2.681,27.038,2.427,13.638,0.0021683672557071,0.0001162790671684,0.0,0.0,0.0025000000586275,0.0,0.0,0.0,0.0,0.0
2010-01-02 08:00:00+00:00,12.864249999999998,4.2965,1.47325,0.26175000000000004,18.3625,18.6705,7.8957500000000005,0.9497499999999999,21.412,14.3,2.551,26.653,2.3475,13.638,0.054251700031514,0.0143604648205661,0.0450279353051212,0.0302217718093625,0.0234836046812964,0.0437500021036933,0.0295576920876136,0.0036564623417497,0.0256296299121997,0.0
2010-01-02 09:00:00+00:00,12.904,4.29125,1.386,0.23675,18.34075,18.562,7.891500000000001,0.93625,21.412,14.3,2.482,26.4615,2.26625,13.638,0.0196428554398672,0.009089146473611,0.0117877089111498,0.0099999981541787,0.0156967200216699,0.0144117649863747,0.0106923066652738,0.0009353740685651,0.0089629623625013,0.0
2010-01-02 10:00:00+00:00,12.904,4.26575,1.3385,0.228,18.351499999999998,18.562,7.8655,0.9159999999999999,21.412,14.3,2.4015,26.27,2.20825,13.638,0.0151700669405411,7.751937811226807e-05,0.0053072618372613,0.0034475807220705,0.0061885245510789,0.0098529422984403,0.0007307691642871,0.0,0.0099999992935745,0.0
2010-01-02 11:00:00+00:00,12.904,4.141,1.4537500000000003,0.25,18.325249999999997,18.562,7.65225,0.899,20.94475,14.3,2.28675,25.89,2.167,13.638,0.0125340138162885,7.751937811226807e-05,0.0006145251363349,0.0006451612759021,0.0021721310302859,0.005220588954056,0.0001730769156263,0.0,0.0029506175606339,0.0
2010-01-02 12:00:00+00:00,12.88575,4.04825,1.483,0.23424999999999999,18.18225,18.562,7.4864999999999995,0.88125,20.878,14.3,2.2095,25.89,2.1807499999999997,13.302750000000001,0.0250680251997344,0.000310077512449,0.0101117301919606,0.011754032104246,0.0055737705504307,0.0420588254928588,0.0043461533693166,0.0,0.1591358043529369,0.0
2010-01-02 13:00:00+00:00,12.9325,4.024,1.5610000000000002,0.28174999999999994,18.145,18.519,7.39475,0.86925,20.878,14.3,2.173,25.6065,2.25775,13.255,0.0619727932676977,0.0183914724246476,0.0419553058773445,0.039979834710398,0.0232377052307128,0.0945588210049797,0.0246923061517568,0.0064455777609429,0.4517777619538484,0.0
2010-01-02 14:00:00+00:00,12.972249999999999,4.0032499999999995,1.75775,0.2945,18.092,18.519,7.325,0.8564999999999999,20.878,14.3,2.211,25.512,2.325,13.255,0.0466836715231136,0.0111240305641824,0.0270391069976977,0.025262096235829,0.0172950811073428,0.0343750014024622,0.0209615377279428,0.0041496595557855,0.0435185185185185,0.0
2010-01-02 15:00:00+00:00,13.019,3.98925,1.868,0.28400000000000003,18.076249999999998,18.432499999999997,7.1370000000000005,0.845,20.878,14.3,2.22375,25.323999999999998,2.4385,13.255,0.010238093989236,0.0072674418604651,0.0068715078204703,0.0048991932022956,0.0003278688451305,0.0100000009817235,0.0008076922824749,0.0001190476195544,0.0099999992935745,0.0
2010-01-02 16:00:00+00:00,12.982750000000001,3.9205,1.948,0.3,17.99175,18.346,7.02775,0.8322499999999999,20.878,14.3,2.3075,25.136,2.607,13.255,0.0379081623894827,0.0293023272078166,0.0253072610780513,0.0236693524545238,0.0155327867289058,0.0325000005609848,0.0152307684604938,0.0286054416578643,0.0367901236922652,0.0
2010-01-02 17:00:00+00:00,13.0115,3.8457500000000002,1.958,0.289,17.85975,18.27075,6.97525,0.8214999999999999,20.878,14.3,2.42375,25.136,2.73125,13.255,0.0160714290579971,0.0227713159812513,0.009999998454941,0.0222580644392198,0.0233196704114069,0.0100000009817235,0.0162499977992131,0.0094217678316596,0.007166666454739,0.0
2010-01-02 18:00:00+00:00,12.922,3.7904999999999998,1.928,0.289,17.823249999999998,18.195500000000003,6.85675,0.8095000000000001,20.878,14.3,2.538,25.136,2.8035,13.255,0.0735119070325579,0.0335852711699729,0.0691620064847296,0.0508870963127382,0.0376639327064889,0.0770955927231732,0.0468269201425405,0.0125340125998672,0.0600432078043619,0.0
2010-01-02 19:00:00+00:00,12.928749999999999,3.75175,1.878,0.2865,17.73975,18.1205,6.7692499999999995,0.7985,20.776,14.3,2.7162499999999996,25.136,2.7729999999999997,13.255,0.006607142638187,0.0,0.009999998454941,0.0022177417432108,0.0002049180205728,0.0068014706758891,0.0004615384512222,0.0,0.0052160492649784,0.0
2010-01-02 20:00:00+00:00,13.019,3.7365,1.828,0.28150000000000003,17.70875,18.0995,6.67725,0.7875000000000001,20.346,14.3,2.8680000000000003,25.136,2.73125,13.255,0.0275680288976552,0.0232558102570762,0.0,0.0126411270710729,0.0250819667440946,0.0,0.0054999993397639,0.0100680265296884,0.0021234567518587,0.0
2010-01-02 21:00:00+00:00,12.92875,3.7087499999999998,1.7270000000000003,0.279,17.6725,18.057,6.63625,0.77525,20.346,14.3,2.928,25.136,2.669,13.255,0.0037074831067299,0.0355038753775663,0.0,0.0229032251142686,0.0354508181087306,0.0,0.012211537361145,0.0128571419488816,0.0022716049794797,0.0
2010-01-02 22:00:00+00:00,12.875,3.66225,1.717,0.28400000000000003,17.5995,17.918,6.62025,0.7635000000000001,20.346,14.3,2.8925,25.512,2.6185,13.255,0.0524574834473279,0.040251938871635,0.0427374280364819,0.0390927407049363,0.0350409804797563,0.0419485288507798,0.0364230742821326,0.0103061215407183,0.0216543197631835,0.0
2010-01-02 23:00:00+00:00,12.871500000000001,3.58325,1.717,0.2765,17.52175,17.918,6.67275,0.753,20.346,14.3,2.86925,25.512,2.53675,13.255,0.0353486391962791,0.0288953485414963,0.0254189954789657,0.0227822565263317,0.0179918007772476,0.0264338237397811,0.0197884596311129,0.0119387746668186,0.0230370344939055,0.0
2010-01-03 00:00:00+00:00,12.818249999999999,3.5484999999999998,1.6487500000000002,0.274,17.506,17.918,6.638249999999999,0.7484999999999999,20.346,14.3,2.82225,25.512,2.537,13.302750000000001,0.0899744812323122,0.0159496115159618,0.0362569819615539,0.0420161293398949,0.0231147515969198,0.0490441217141992,0.0217884613917424,0.0047448978943078,0.1574876573350694,0.03
2010-01-03 01:00:00+00:00,12.76,3.5212499999999998,1.639,0.25,17.47475,17.84375,6.44575,0.7350000000000001,20.346,14.3,2.7319999999999998,25.136,2.496,13.255,0.595824806057677,0.4807945665462996,0.4743017271244326,0.31062501476657,0.1781147503461994,0.409301477320054,0.2059999906099759,0.1214966027915072,0.2493642171223958,0.03
2010-01-03 02:00:00+00:00,12.76,3.45275,1.59025,0.25475000000000003,17.3195,17.685,6.2585,0.72825,20.346,14.3,2.634,25.136,2.424,13.255,0.1197023780978455,0.095290694125863,0.1898324209884558,0.1089314491518082,0.0670901595569047,0.0289338266148286,0.2140577169565054,0.3355952671595982,0.0093395056547941,0.03
2010-01-03 03:00:00+00:00,12.76,3.437,1.561,0.241,17.18175,17.495,6.15,0.7204999999999999,20.346,14.3,2.61125,25.136,2.39575,13.255,0.6436649633913624,0.0901356630547102,0.0326815663769258,0.0513104854091521,0.0360245900075943,0.0617279445423799,0.0382692300356351,0.0229761892435502,0.0909382643523039,0.03
2010-01-03 04:00:00+00:00,12.76,3.3855,1.5317500000000002,0.2455,17.09525,17.495,6.05525,0.712,20.14725,14.3,2.54625,25.136,2.31075,13.255,1.2294812883649553,0.3714728540228318,0.3653072591600471,0.5428629229145665,0.1822131110019371,0.6636029411764706,0.144000009390024,0.1495918351776745,1.0962839762369792,0.03
2010-01-03 05:00:00+00:00,12.76,3.4059999999999997,1.483,0.25475000000000003,17.05925,17.411,6.08525,0.708,19.816,14.3,2.48875,24.763,2.2824999999999998,13.255,0.1196428513040347,1.2804069814755934,0.4797206857350951,1.3058064368463331,1.1823770491803278,0.5294485653147978,1.0789422842172476,0.6106803011732037,0.7921481662326388,0.03
2010-01-03 06:00:00+00:00,12.76,3.33825,1.38625,0.26175000000000004,17.1105,17.453,6.098,0.712,19.816,14.3,2.4217500000000003,24.763,2.27975,13.255,0.2194132707556899,1.506414723950763,0.8332961098441865,0.6795362657116305,0.564057397060707,0.6241912280811983,0.7247692401592548,1.10122452301233,0.4662777936017072,0.03
2010-01-03 07:00:00+00:00,12.76,3.3449999999999998,1.3007499999999999,0.25925,17.09025,17.495,6.085,0.71525,19.816,14.3,2.32625,24.763,2.23025,13.255,0.0027976188124442,0.0200193796971047,0.025083797604012,0.0245161287246211,0.0250000015634005,0.0263970599454991,0.0518269245441143,0.0156122421731754,0.0050370370900189,0.03
2010-01-03 08:00:00+00:00,12.7565,3.36075,1.254,0.25,17.05925,17.474,6.163,0.7057499999999999,19.719499999999996,14.3,2.30175,24.48475,2.16425,13.255,0.0005442177002527,0.0557945717212765,0.0,2.016128987194069e-05,0.0154098350493634,0.0,0.0,0.0863775525774274,0.0,0.03
2010-01-03 09:00:00+00:00,12.68425,3.3760000000000003,1.254,0.23875,17.054,17.4425,6.2195,0.6982499999999999,19.29,14.3,2.254,24.392,2.058,13.255,0.0,0.0,0.0,0.0001209677317209,0.0,0.0,0.0,0.0011394557093276,0.0009259259259259,0.03
2010-01-03 10:00:00+00:00,12.69525,3.32025,1.254,0.23650000000000002,17.0235,17.4425,6.07225,0.69,19.29,14.3,2.1959999999999997,24.023,1.98325,13.255,0.0257653046627433,0.0101744176805481,0.0200558641103392,0.0203225804913428,0.0116803274780023,0.0275735294117647,0.0142884602913489,0.0032823126332289,0.0245308646449336,0.03
2010-01-03 11:00:00+00:00,12.61975,3.2649999999999997,1.254,0.23199999999999998,16.92175,17.2755,5.8645,0.6827500000000001,19.29,14.3,2.104,24.023,1.9780000000000002,13.255,0.0364370735324158,0.0150193798449612,0.03000000202456,0.0268548380944036,0.0148360651047503,0.0364705920219421,0.0189615378013023,0.0044557821182977,0.0418209852995695,0.03
2010-01-03 12:00:00+00:00,12.69525,3.2784999999999997,1.254,0.2365,16.751,17.077,5.86025,0.67,19.29,14.3,2.007,24.023,1.97,13.255,0.0217006790394685,0.0097286812094754,0.0199999969098821,0.0160887087545087,0.0088114738464355,0.0215073543436387,0.0108076902536245,0.0019217686993735,0.0444567892286512,0.03
2010-01-03 13:00:00+00:00,12.741999999999999,3.28,1.3195,0.23650000000000002,16.771,17.077,5.98125,0.66325,19.29,14.3,1.91875,24.023,2.01775,13.255,0.0152125845150071,0.0081589138785073,0.009999998454941,0.0100403216577345,0.0073770484963401,0.0127573539229,0.0092307677635779,0.0004591836917157,0.0205555544959174,0.03
2010-01-03 14:00:00+00:00,12.74575,3.283,1.40525,0.232,16.851,17.171,6.076499999999999,0.655,19.29,14.3,1.918,23.657,2.093,13.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2010-01-03 15:00:00+00:00,12.742,3.24925,1.49275,0.232,16.926750000000002,17.286,6.00725,0.6465,19.29,14.3,1.918,23.657,2.178,13.255,0.0037499997688799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021604937535745,0.03
2010-01-03 16:00:00+00:00,12.745750000000001,3.198,1.60975,0.232,16.881,17.286,5.99,0.63825,19.29,14.3,1.9945000000000002,23.657,2.21925,13.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2010-01-03 17:00:00+00:00,12.74925,3.156,1.639,0.24325,16.871,17.286,6.0465,0.62925,19.29,14.3,2.1007499999999997,23.657,2.3137499999999998,13.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2010-01-03 18:00:00+00:00,12.74925,3.147,1.639,0.25,16.94725,17.286,5.938,0.61875,19.29,14.3,2.18475,23.4755,2.4042499999999998,13.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2010-01-03 19:00:00+00:00,12.623249999999999,3.1185,1.639,0.25225,16.861250000000002,17.2025,5.84725,0.608,19.29,14.3,2.2769999999999997,23.294,2.433,13.255,7.653061053430547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
2010-01-03 20:00:00+00:00,12.616,3.0705,1.5707499999999999,0.25675000000000003,16.696,17.077,5.766,0.60525,19.29,14.3,2.358,23.657,2.424,13.039000000000001,0.0,0.0004457364133162,0.0,0.0,0.0,0.0,0.0,0.0005612244614127,0.0,0.03
2010-01-03 21:00:00+00:00,12.616,3.0309999999999997,1.5122500000000003,0.2525,16.64575,17.01525,5.60725,0.59425,19.29,14.3,2.4617500000000003,23.657,2.3985,12.874,0.0,0.0,0.0,6.048386961582207e-05,0.0,0.0,0.0001538461504074,0.0,0.0,0.03
2010-01-03 22:00:00+00:00,12.616,3.00175,1.483,0.26175000000000004,16.53,16.871,5.557,0.589,19.29,14.3,2.482,23.657,2.35325,12.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001530612179008,0.0,0.03
2010-01-03 23:00:00+00:00,12.60175,2.979,1.483,0.2665,16.455000000000002,16.871,5.586,0.5805,19.29,14.3,2.482,23.657,2.30825,12.874,0.0,0.0,0.0,0.0002822580356751,0.0,0.0,0.0,0.0,0.0001481481448367,0.03
2010-01-04 00:00:00+00:00,12.57325,2.95875,1.483,0.264,16.465,16.871,5.62575,0.575,19.29,14.3,2.46875,23.657,2.2439999999999998,13.156500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001481481448367,0.02
2010-01-04 01:00:00+00:00,12.503,2.92425,1.483,0.25925,16.455000000000002,16.871,5.58575,0.5734999999999999,18.9625,14.3,2.4194999999999998,23.657,2.211,13.255,0.0,0.0,0.0,0.0002620967645798,8.196721128264411e-05,0.0002205882440595,9.61538404226303e-05,0.0002040816154204,0.0032222220191249,0.02
2010-01-04 02:00:00+00:00,12.503,2.88525,1.47325,0.264,16.386,16.69575,5.452249999999999,0.5645,18.766,14.3,2.35675,23.657,2.2055,13.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096604938860292,0.02
2010-01-04 03:00:00+00:00,12.464,2.83975,1.3575,0.274,16.302500000000002,16.665,5.4052500000000006,0.5565,18.766,14.3,2.3005,23.657,2.2,13.255,0.0,0.0,0.0,4.032257974388138e-05,8.196721128264411e-05,0.0,0.0,0.0,0.0,0.02
2010-01-04 04:00:00+00:00,12.362,2.78225,1.3007499999999999,0.25925,16.18975,16.5215,5.43025,0.5502500000000001,18.766,14.3,2.2215,23.294,2.1972500000000004,13.255,0.0094727879884291,0.0001550387562245,0.009999998454941,0.0086290317196999,0.0015983605971101,0.0091911764705882,0.0032115383790089,0.0,0.0049506169778329,0.02
2010-01-04 05:00:00+00:00,12.362,2.803,1.22625,0.257,16.1505,16.46,5.394,0.547,18.766,14.3,2.1994999999999996,23.294,2.115,13.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
2010-01-04 06:00:00+00:00,12.362,2.7407500000000002,1.09875,0.24775,16.1455,16.46,5.2715,0.5402500000000001,18.766,14.3,2.16475,23.2035,2.01525,13.255,0.0044982992872899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021358024190973,0.02
2010-01-04 07:00:00+00:00,12.362,2.6965000000000003,1.06275,0.24775,16.022750000000002,16.308,5.28,0.5365000000000001,18.766,14.3,2.127,22.932,1.936,13.255,0.0090391149326246,0.0014341084301009,0.009999998454941,0.0091330639777644,0.0040983604114563,0.0089705884456634,0.005519230549152,0.0,0.0089382719110559,0.02
2010-01-04 08:00:00+00:00,12.362,2.69025,1.107,0.257,16.00325,16.257,5.21475,0.5315000000000001,18.766,14.0,2.0685,22.932,1.8525,13.255,0.0527635983058384,0.0217054241387419,0.0430726259114356,0.0394354866396996,0.0217213103028594,0.0521323610754574,0.0277115381681002,0.0063945574014365,0.0462345688431351,0.02
2010-01-04 09:00:00+00:00,12.362,2.667,1.107,0.2455,15.978749999999998,16.257,5.1937500000000005,0.526,18.766,13.95,1.939,22.932,1.7785,13.255,0.0250850332026578,0.0,0.0,0.0032056449882445,0.0,0.0059926479178316,0.0,0.000833333298868,0.0181234571668836,0.02
2010-01-04 10:00:00+00:00,12.362,2.69175,1.0805,0.24775,15.94,16.257,5.0575,0.52025,18.766,14.5,1.8335000000000001,22.932,1.791,13.255,0.012678570893346,0.0055038753406021,0.009999998454941,0.0116129027258965,0.0068442616306367,0.0105147063732147,0.0074807685155134,6.802720936382709e-05,0.0148395061492919,0.02
2010-01-04 11:00:00+00:00,12.362,2.7,1.08975,0.22774999999999998,15.863,16.21675,4.893,0.51425,18.766,14.3,1.828,22.574,1.84475,13.255,0.0804421804389175,0.0249806189721868,0.045698325727239,0.0559274188933833,0.0310655734578117,0.0699632448308608,0.0296923087193415,0.0066326528179402,0.0936666700575086,0.02
2010-01-04 12:00:00+00:00,12.362,2.7695,1.25425,0.209,15.748,16.055,4.8557500000000005,0.5065,18.766,14.3,1.8112500000000002,22.574,1.8602500000000002,13.255,0.0171598633941339,0.0050387595051018,0.009999998454941,0.0113709665113879,0.0078278682270988,0.0135294128866756,0.0105769221599285,0.0006462584952918,0.0179876539442274,0.02
2010-01-04 13:00:00+00:00,12.4005,2.82525,1.40525,0.213,15.7575,16.055,4.783,0.49849999999999994,18.5705,14.3,1.7542499999999999,22.574,1.8705,13.255,0.0529081578157386,0.0163372098937515,0.0305586607096581,0.0368145127450266,0.0195901628400458,0.046985296642079,0.0192884610249446,0.0043707477803132,0.0683580257274486,0.02
2010-01-04 14:00:00+00:00,12.38325,2.838,1.483,0.1995,15.767,16.055,4.714,0.49849999999999994,18.245,14.1,1.75,22.574,1.9729999999999999,13.255,0.0169387739531847,0.0094961232917253,0.0022346367383136,0.0049193544733908,0.0092213114754098,0.0,0.0096730764095599,0.0007482993156731,0.0082716049971403,0.02
