TIME,discharge_altenburg1,discharge_eschweiler,discharge_herzogenrath1,discharge_herzogenrath2,discharge_juelich,discharge_juelich_wl,discharge_kirchberg1,discharge_kornelimuenster,discharge_linnich1,discharge_obermaubach,discharge_randerath,discharge_stah,discharge_rimburg,discharge_zerkall1,precip_benedenroer,precip_bovenroer,precip_bruinkool,precip_inde,precip_kall,precip_merzbeek,precip_middenroer,precip_urft,precip_worm,evap
2018-01-03 05:00:00+00:00,37.55775,10.05175,3.837,0.556,48.155,51.73125,20.217,3.20875,47.22625,36.325,6.219250000000001,59.1185,5.68825,34.90175,2.9881803551498725,2.7930813574975777,2.020949550181128,2.065423288652974,2.1225821072938014,2.2617281745461857,2.012115478515625,4.070748465401786,2.452691424334491,0.02
2018-01-03 06:00:00+00:00,40.53875,11.0245,4.85875,0.6777500000000001,49.078,52.03925,20.2475,3.872,46.835,36.6,7.8985,62.758250000000004,6.69175,35.835499999999996,0.0078486392692643,0.0410077516422715,0.0201117286469017,0.0218548390173142,0.0263524583128632,0.0208823540631462,0.0039423076006082,0.0672619034643886,0.011425926067211,0.02
2018-01-03 07:00:00+00:00,41.85425,12.495750000000001,5.9735,0.95675,50.087999999999994,52.49425,20.6705,4.1522499999999996,46.835,37.224999999999994,9.092749999999999,64.1515,7.072,36.53575,0.0238010202135358,0.0525581374648929,0.0,0.0114919350993248,0.0437704930539991,0.0,0.0058269230219034,0.039030613542414,0.001370370388031,0.02
2018-01-03 08:00:00+00:00,43.417249999999996,13.267,9.399,1.01125,51.34675000000001,53.0975,21.48675,4.5325,46.835,37.675,9.811499999999999,63.325500000000005,7.49175,37.088499999999996,0.5067431780756736,0.0291472848995711,0.2841899168557961,0.1024193533005252,0.0503278716665799,0.2675367804134593,0.1850769336407001,0.0053231290408543,0.1225493819625289,0.02
2018-01-03 09:00:00+00:00,42.781,15.223749999999999,12.809,1.00775,52.657,53.85225,22.3625,4.6107499999999995,46.835,38.099999999999994,10.61025,63.31,8.215250000000001,37.68775,0.1058333357986138,1.0655038523119549,0.1650838052760289,0.583024178781817,1.124754108366419,0.1311029406154857,0.3239230522742638,0.5378401360544217,0.2135679174352575,0.02
2018-01-03 10:00:00+00:00,41.791,17.038249999999998,10.579,0.901,52.794999999999995,54.46325,23.311,4.953749999999999,46.73825,38.55,10.475,63.2635,10.039250000000001,38.0145,0.0916326483901666,0.1221899210020553,0.0173742997579734,0.0149798374022206,0.0227049178764468,0.0168750005609848,0.0108269214630126,0.3391326592893016,0.0170185177414505,0.02
2018-01-03 11:00:00+00:00,41.464,17.76375,8.564,0.8372499999999999,52.801500000000004,54.87225,24.2595,5.16325,46.835,43.4,11.122499999999999,63.434,11.55375,39.47225,0.0442942161949313,0.1805426427560259,0.014469274595463,0.0291935474641861,0.0656967241255963,0.0132352963966481,0.0098076912072988,0.2150340177574936,0.0149753076058846,0.02
2018-01-03 12:00:00+00:00,41.530249999999995,17.575499999999998,7.1485,0.7987500000000001,53.197250000000004,55.35825,25.076,5.4495,47.519999999999996,49.4,13.523,63.248000000000005,11.61025,43.748,0.1704506776770767,0.2942829575649527,0.0292737417380903,0.0865322543728736,0.1663524596417536,0.0341911806779749,0.0506538464472844,0.5616156130420918,0.0453703703703703,0.02
2018-01-03 13:00:00+00:00,41.91175,17.052750000000003,6.54825,0.7795000000000001,54.011750000000006,55.88375,25.97675,5.49575,47.7165,47.775,15.585749999999999,63.51225,10.781749999999999,47.25675,0.1207312953715421,0.1331395289694616,0.0621787769168448,0.0771169354838709,0.0913934394961497,0.0668014778810388,0.0610576923076923,0.3187244960239955,0.0828333324856228,0.02
2018-01-03 14:00:00+00:00,42.391000000000005,17.44575,6.332,0.7245,54.88725,56.4495,26.982,5.3725,48.407,48.425,15.266,65.25425,9.81075,49.52725,0.0954421685666454,0.097286815791167,0.1336871525428814,0.0551411298013502,0.0526229514450323,0.1022426521076875,0.0887307680570162,0.2606632725722125,0.0699197557237413,0.02
2018-01-03 15:00:00+00:00,43.838,17.61725,5.866250000000001,0.711,56.03725,57.18925,27.88025,5.30325,48.70625,49.75,13.811499999999999,67.68299999999999,9.03825,51.1355,0.089464284935776,0.0218217040217199,0.030167598298142,0.036108870660105,0.0311885231831034,0.0440808850176194,0.0463461545797494,0.0298129230940423,0.0474629649409541,0.02
2018-01-03 16:00:00+00:00,47.922250000000005,17.536,5.089250000000001,0.65825,58.636,60.79475,28.69375,5.082750000000001,49.205,51.225,12.326250000000002,68.607,8.49525,52.0575,0.2043112151476801,0.0956782925036526,0.0630726254852124,0.0755846731124385,0.0586475427033471,0.1113235319361967,0.0608846150911771,0.1394557823129251,0.1482098756013093,0.02
2018-01-03 17:00:00+00:00,51.237249999999996,17.08575,4.7105,0.61975,62.694,70.46600000000001,29.008,4.8555,49.50675,52.300000000000004,11.379249999999999,68.10325,7.92075,52.4795,0.1333333229532047,0.0577131759288699,0.4259776536312849,0.1827217840379284,0.0415163939116431,0.4690808688893038,0.2404999953049879,0.0847789089695937,0.5547654328522859,0.02
2018-01-03 18:00:00+00:00,52.38125,16.3925,4.5735,0.5782499999999999,65.30675,72.70025,29.18775,4.61125,50.314499999999995,53.225,10.69375,67.13374999999999,7.31325,52.64375,0.1277636119297572,0.1794379773990128,0.0753631272129506,0.0857661308780793,0.1204098326260926,0.0555147107909707,0.0695961585411658,0.1439625746538849,0.0353580262925889,0.02
2018-01-03 19:00:00+00:00,53.71625,15.749749999999999,4.378,0.574,66.74025,74.18825,29.53125,4.40725,51.1295,53.599999999999994,10.1165,66.28450000000001,6.97825,52.68275,0.4236819598139549,0.0625775211541227,0.0407262541062339,0.0676814509976294,0.044590160494945,0.042095587534063,0.040788459777832,0.081683671393362,0.0513024683351869,0.02
2018-01-03 20:00:00+00:00,55.655249999999995,14.90075,4.3645,0.603,68.17925,75.89,29.763749999999998,4.24125,52.67725,54.0,9.5185,65.87025,6.76225,52.7065,0.568367354723872,0.0408720933189687,0.1034636897081769,0.1102621016963835,0.0460245882878538,0.1464706028209013,0.0902115308321439,0.0206462574653885,0.2235679061324508,0.02
2018-01-03 21:00:00+00:00,57.3625,14.01975,4.31,0.607,69.676,77.5655,29.913,4.1347499999999995,54.3545,54.2,9.205250000000001,65.759,6.499,52.89325,0.680935373111647,0.0517829444057257,0.0469273721705601,0.0613911267249814,0.0495081964086313,0.0487132388002732,0.0524999985328087,0.0523809510834363,0.0454506167659053,0.02
2018-01-03 22:00:00+00:00,57.89575,13.55775,4.14375,0.62825,70.959,78.99125000000001,29.9015,3.9785,56.16625,54.275,9.068249999999999,65.743,6.2684999999999995,52.7375,0.1228146261098433,0.1085271317829457,0.0477095023213818,0.0521572559110579,0.0442213113190697,0.0463235308142269,0.0414038438063401,0.2748129448923124,0.0334012349446614,0.02
2018-01-03 23:00:00+00:00,58.32375,13.35575,3.99625,0.61975,71.936,79.7985,29.7635,3.8522499999999997,57.894999999999996,54.3,8.71875,66.2205,6.122,52.753,0.050170071271001,0.0658720962760984,0.0300558665611224,0.0336088672760994,0.0265163925827526,0.0298161787145278,0.026499999486483,0.1131122485310042,0.024919753604465,0.02
2018-01-04 00:00:00+00:00,58.81399999999999,12.9695,3.91125,0.607,72.359,80.1135,29.32625,3.7292500000000004,59.92975,54.3,8.2685,67.06975,5.88475,52.772999999999996,0.0679251709762884,0.0255426344021346,0.0386033457750714,0.0413508069130682,0.0289344240407474,0.0421691151226268,0.0268076915007371,0.0290986372500049,0.039185184902615,0.01
2018-01-04 01:00:00+00:00,59.20725,12.637,3.7515,0.59475,72.60975,80.2935,28.61775,3.6014999999999997,61.761250000000004,54.275,7.8732500000000005,68.087,5.69775,52.487249999999996,0.0098214283281443,0.0264728679213412,0.009999998454941,0.0076814510168567,0.0086885241211437,0.0100000009817235,0.0083653835149911,0.0360884342063851,0.0041851851675245,0.01
2018-01-04 02:00:00+00:00,59.52425,12.313,3.73825,0.574,72.534,80.001,27.75675,3.48725,63.4495,54.1,7.66325,69.114,5.475,52.456,0.014081631387983,0.0184108527131782,0.009999998454941,0.009737903071988,0.0065163930908578,0.0100000009817235,0.0072499995048229,0.0193197273072742,0.007629629417702,0.01
2018-01-04 03:00:00+00:00,59.7645,11.7655,3.76275,0.574,72.22425,79.484,26.78925,3.3810000000000002,64.6995,53.8,7.36675,70.1505,5.2475000000000005,52.4245,0.0,0.0017635658267856,0.0,0.0,0.0,0.0,0.0,0.0006462584952918,0.0,0.01
2018-01-04 04:00:00+00:00,59.6395,11.23875,3.6447499999999997,0.595,71.66375,78.6555,25.8985,3.28775,65.72875,53.8,6.983750000000001,71.27975,5.15575,52.2295,0.0064200673784528,0.0100775180861007,0.009999998454941,0.010907256795514,0.0108606541743044,0.0100000009817235,0.0097692287885225,0.0047789114673121,0.0049567893699363,0.01
2018-01-04 05:00:00+00:00,59.505250000000004,10.937999999999999,3.44975,0.5707500000000001,71.0565,77.8315,25.11275,3.2032499999999997,66.533,53.5,6.727,72.3195,5.11425,52.20575,0.0149234691444708,0.0024031007936758,0.009999998454941,0.0076814510168567,0.0064344259559131,0.0100000009817235,0.008423076226161,0.0003061224358016,0.0073765423562791,0.01
2018-01-04 06:00:00+00:00,59.274249999999995,10.615,3.362,0.5477500000000001,70.4565,77.2555,24.3475,3.1167499999999997,67.3405,53.4,6.4265,73.35125,4.9785,51.924499999999995,2.551020351143516e-05,0.0031589147194411,0.0,0.0,0.0,0.0,0.0,0.0162244897310425,0.0,0.01
